video,motion,prompt
michelle_Baseball-Step-Out_cam-0_render_chunk-0_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-0_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-1_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-1_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-2_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-2_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-3_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-3_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-4_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-4_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-5_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-5_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-6_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-6_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-7_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-7_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-8_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-8_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-9_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-9_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-10_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-10_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-11_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-11_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-12_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-12_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-13_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-13_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-14_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-14_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-15_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-15_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-16_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-16_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-17_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-17_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Baseball-Step-Out_cam-0_render_chunk-18_video.mp4,michelle_Baseball-Step-Out_cam-0_render_chunk-18_motion.npz,"A person performs Baseball-Step-Out, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouched-Run_cam-0_render_chunk-0_video.mp4,michelle_Crouched-Run_cam-0_render_chunk-0_motion.npz,"A person performs Crouched-Run, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouched-Run_cam-0_render_chunk-1_video.mp4,michelle_Crouched-Run_cam-0_render_chunk-1_motion.npz,"A person performs Crouched-Run, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouched-Run_cam-0_render_chunk-2_video.mp4,michelle_Crouched-Run_cam-0_render_chunk-2_motion.npz,"A person performs Crouched-Run, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouched-Run_cam-0_render_chunk-3_video.mp4,michelle_Crouched-Run_cam-0_render_chunk-3_motion.npz,"A person performs Crouched-Run, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crouched-Run_cam-0_render_chunk-4_video.mp4,michelle_Crouched-Run_cam-0_render_chunk-4_motion.npz,"A person performs Crouched-Run, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Prone-Death_cam-0_render_chunk-0_video.mp4,michelle_Prone-Death_cam-0_render_chunk-0_motion.npz,"A person performs Prone-Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Prone-Death_cam-0_render_chunk-1_video.mp4,michelle_Prone-Death_cam-0_render_chunk-1_motion.npz,"A person performs Prone-Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Prone-Death_cam-0_render_chunk-2_video.mp4,michelle_Prone-Death_cam-0_render_chunk-2_motion.npz,"A person performs Prone-Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Prone-Death_cam-0_render_chunk-3_video.mp4,michelle_Prone-Death_cam-0_render_chunk-3_motion.npz,"A person performs Prone-Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Prone-Death_cam-0_render_chunk-4_video.mp4,michelle_Prone-Death_cam-0_render_chunk-4_motion.npz,"A person performs Prone-Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Prone-Death_cam-0_render_chunk-5_video.mp4,michelle_Prone-Death_cam-0_render_chunk-5_motion.npz,"A person performs Prone-Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Prone-Death_cam-0_render_chunk-6_video.mp4,michelle_Prone-Death_cam-0_render_chunk-6_motion.npz,"A person performs Prone-Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Prone-Death_cam-0_render_chunk-7_video.mp4,michelle_Prone-Death_cam-0_render_chunk-7_motion.npz,"A person performs Prone-Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Prone-Death_cam-0_render_chunk-8_video.mp4,michelle_Prone-Death_cam-0_render_chunk-8_motion.npz,"A person performs Prone-Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Prone-Death_cam-0_render_chunk-9_video.mp4,michelle_Prone-Death_cam-0_render_chunk-9_motion.npz,"A person performs Prone-Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Prone-Death_cam-0_render_chunk-10_video.mp4,michelle_Prone-Death_cam-0_render_chunk-10_motion.npz,"A person performs Prone-Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Prone-Death_cam-0_render_chunk-11_video.mp4,michelle_Prone-Death_cam-0_render_chunk-11_motion.npz,"A person performs Prone-Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Fire-Rifle_cam-0_render_chunk-0_video.mp4,michelle_Fire-Rifle_cam-0_render_chunk-0_motion.npz,"A person performs Fire-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Fire-Rifle_cam-0_render_chunk-1_video.mp4,michelle_Fire-Rifle_cam-0_render_chunk-1_motion.npz,"A person performs Fire-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Fire-Rifle_cam-0_render_chunk-2_video.mp4,michelle_Fire-Rifle_cam-0_render_chunk-2_motion.npz,"A person performs Fire-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Fire-Rifle_cam-0_render_chunk-3_video.mp4,michelle_Fire-Rifle_cam-0_render_chunk-3_motion.npz,"A person performs Fire-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Fire-Rifle_cam-0_render_chunk-4_video.mp4,michelle_Fire-Rifle_cam-0_render_chunk-4_motion.npz,"A person performs Fire-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Fire-Rifle_cam-0_render_chunk-5_video.mp4,michelle_Fire-Rifle_cam-0_render_chunk-5_motion.npz,"A person performs Fire-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Fire-Rifle_cam-0_render_chunk-6_video.mp4,michelle_Fire-Rifle_cam-0_render_chunk-6_motion.npz,"A person performs Fire-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Female-Dance-Pose_cam-0_render_chunk-0_video.mp4,michelle_Female-Dance-Pose_cam-0_render_chunk-0_motion.npz,"A person performs Female-Dance-Pose, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Lead-Jab-v5_cam-0_render_chunk-0_video.mp4,michelle_Lead-Jab-v5_cam-0_render_chunk-0_motion.npz,"A person performs Lead-Jab-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Lead-Jab-v5_cam-0_render_chunk-1_video.mp4,michelle_Lead-Jab-v5_cam-0_render_chunk-1_motion.npz,"A person performs Lead-Jab-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Lead-Jab-v5_cam-0_render_chunk-2_video.mp4,michelle_Lead-Jab-v5_cam-0_render_chunk-2_motion.npz,"A person performs Lead-Jab-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Lead-Jab-v5_cam-0_render_chunk-3_video.mp4,michelle_Lead-Jab-v5_cam-0_render_chunk-3_motion.npz,"A person performs Lead-Jab-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Lead-Jab-v5_cam-0_render_chunk-4_video.mp4,michelle_Lead-Jab-v5_cam-0_render_chunk-4_motion.npz,"A person performs Lead-Jab-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Lead-Jab-v5_cam-0_render_chunk-5_video.mp4,michelle_Lead-Jab-v5_cam-0_render_chunk-5_motion.npz,"A person performs Lead-Jab-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Lead-Jab-v5_cam-0_render_chunk-6_video.mp4,michelle_Lead-Jab-v5_cam-0_render_chunk-6_motion.npz,"A person performs Lead-Jab-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Laying-Severe-Cough_cam-0_render_chunk-0_video.mp4,michelle_Laying-Severe-Cough_cam-0_render_chunk-0_motion.npz,"A person performs Laying-Severe-Cough, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Laying-Severe-Cough_cam-0_render_chunk-1_video.mp4,michelle_Laying-Severe-Cough_cam-0_render_chunk-1_motion.npz,"A person performs Laying-Severe-Cough, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Laying-Severe-Cough_cam-0_render_chunk-2_video.mp4,michelle_Laying-Severe-Cough_cam-0_render_chunk-2_motion.npz,"A person performs Laying-Severe-Cough, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Laying-Severe-Cough_cam-0_render_chunk-3_video.mp4,michelle_Laying-Severe-Cough_cam-0_render_chunk-3_motion.npz,"A person performs Laying-Severe-Cough, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Laying-Severe-Cough_cam-0_render_chunk-4_video.mp4,michelle_Laying-Severe-Cough_cam-0_render_chunk-4_motion.npz,"A person performs Laying-Severe-Cough, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Laying-Severe-Cough_cam-0_render_chunk-5_video.mp4,michelle_Laying-Severe-Cough_cam-0_render_chunk-5_motion.npz,"A person performs Laying-Severe-Cough, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Laying-Severe-Cough_cam-0_render_chunk-6_video.mp4,michelle_Laying-Severe-Cough_cam-0_render_chunk-6_motion.npz,"A person performs Laying-Severe-Cough, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Laying-Severe-Cough_cam-0_render_chunk-7_video.mp4,michelle_Laying-Severe-Cough_cam-0_render_chunk-7_motion.npz,"A person performs Laying-Severe-Cough, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Laying-Severe-Cough_cam-0_render_chunk-8_video.mp4,michelle_Laying-Severe-Cough_cam-0_render_chunk-8_motion.npz,"A person performs Laying-Severe-Cough, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Laying-Severe-Cough_cam-0_render_chunk-9_video.mp4,michelle_Laying-Severe-Cough_cam-0_render_chunk-9_motion.npz,"A person performs Laying-Severe-Cough, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Laying-Severe-Cough_cam-0_render_chunk-10_video.mp4,michelle_Laying-Severe-Cough_cam-0_render_chunk-10_motion.npz,"A person performs Laying-Severe-Cough, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Strafing-v12_cam-0_render_chunk-0_video.mp4,michelle_Strafing-v12_cam-0_render_chunk-0_motion.npz,"A person performs Strafing-v12, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Strafing-v12_cam-0_render_chunk-1_video.mp4,michelle_Strafing-v12_cam-0_render_chunk-1_motion.npz,"A person performs Strafing-v12, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Strafing-v12_cam-0_render_chunk-2_video.mp4,michelle_Strafing-v12_cam-0_render_chunk-2_motion.npz,"A person performs Strafing-v12, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Strafing-v12_cam-0_render_chunk-3_video.mp4,michelle_Strafing-v12_cam-0_render_chunk-3_motion.npz,"A person performs Strafing-v12, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Strafing-v12_cam-0_render_chunk-4_video.mp4,michelle_Strafing-v12_cam-0_render_chunk-4_motion.npz,"A person performs Strafing-v12, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Strafing-v12_cam-0_render_chunk-5_video.mp4,michelle_Strafing-v12_cam-0_render_chunk-5_motion.npz,"A person performs Strafing-v12, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Strafing-v12_cam-0_render_chunk-6_video.mp4,michelle_Strafing-v12_cam-0_render_chunk-6_motion.npz,"A person performs Strafing-v12, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-Dazed_cam-0_render_chunk-0_video.mp4,michelle_Sitting-Dazed_cam-0_render_chunk-0_motion.npz,"A person performs Sitting-Dazed, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-Dazed_cam-0_render_chunk-1_video.mp4,michelle_Sitting-Dazed_cam-0_render_chunk-1_motion.npz,"A person performs Sitting-Dazed, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-Dazed_cam-0_render_chunk-2_video.mp4,michelle_Sitting-Dazed_cam-0_render_chunk-2_motion.npz,"A person performs Sitting-Dazed, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-Dazed_cam-0_render_chunk-3_video.mp4,michelle_Sitting-Dazed_cam-0_render_chunk-3_motion.npz,"A person performs Sitting-Dazed, captured from the front view. Static camera perspective, no zoom or panning."
